index,true_label,true_class,predicted_label,predicted_class
8084,5,dog,3,cat
8087,2,bird,5,dog
8092,4,deer,0,airplane
8095,2,bird,0,airplane
8102,3,cat,7,horse
8110,5,dog,6,frog
8112,3,cat,4,deer
8115,5,dog,3,cat
8118,4,deer,8,ship
8119,6,frog,3,cat
8120,8,ship,9,truck
8123,1,automobile,9,truck
8126,4,deer,3,cat
8128,7,horse,3,cat
8135,7,horse,3,cat
8138,1,automobile,9,truck
8139,1,automobile,9,truck
8140,5,dog,3,cat
8153,4,deer,3,cat
8166,2,bird,3,cat
8169,3,cat,4,deer
8173,5,dog,2,bird
8174,3,cat,4,deer
8176,6,frog,3,cat
8177,8,ship,9,truck
8183,3,cat,5,dog
8189,8,ship,0,airplane
8190,4,deer,6,frog
8196,3,cat,9,truck
8197,0,airplane,8,ship
8202,5,dog,3,cat
8209,2,bird,4,deer
8212,5,dog,3,cat
8216,3,cat,4,deer
8225,9,truck,0,airplane
8229,8,ship,3,cat
8233,4,deer,6,frog
8236,5,dog,3,cat
8241,3,cat,0,airplane
8245,3,cat,5,dog
8261,1,automobile,8,ship
8266,5,dog,3,cat
8268,5,dog,3,cat
8269,8,ship,0,airplane
8272,9,truck,1,automobile
8275,3,cat,5,dog
8276,9,truck,0,airplane
8277,4,deer,7,horse
8279,3,cat,5,dog
8281,3,cat,5,dog
8286,7,horse,2,bird
8291,6,frog,4,deer
8293,0,airplane,5,dog
8295,3,cat,0,airplane
8296,5,dog,3,cat
8304,1,automobile,9,truck
8305,4,deer,3,cat
8308,2,bird,7,horse
8317,5,dog,3,cat
8322,4,deer,6,frog
8324,3,cat,5,dog
8326,3,cat,5,dog
8331,3,cat,4,deer
8335,7,horse,5,dog
8342,1,automobile,9,truck
8344,7,horse,4,deer
8346,6,frog,5,dog
8347,1,automobile,5,dog
8348,6,frog,3,cat
8349,4,deer,7,horse
8352,5,dog,6,frog
8357,0,airplane,6,frog
8361,8,ship,3,cat
8362,3,cat,7,horse
8363,2,bird,3,cat
8364,7,horse,9,truck
8365,6,frog,9,truck
8366,1,automobile,9,truck
8371,2,bird,3,cat
8372,1,automobile,3,cat
8376,7,horse,0,airplane
8385,9,truck,1,automobile
8394,7,horse,3,cat
8399,5,dog,3,cat
8401,3,cat,5,dog
8404,2,bird,4,deer
8405,0,airplane,6,frog
8410,5,dog,3,cat
8412,2,bird,4,deer
8413,9,truck,8,ship
8421,2,bird,3,cat
8427,2,bird,8,ship
8428,5,dog,3,cat
8433,3,cat,6,frog
8435,3,cat,9,truck
8436,5,dog,3,cat
8440,5,dog,3,cat
8443,2,bird,7,horse
8444,5,dog,3,cat
8450,9,truck,8,ship
8451,5,dog,3,cat
8454,2,bird,7,horse
8457,2,bird,4,deer
8462,2,bird,4,deer
8463,1,automobile,3,cat
8466,7,horse,5,dog
8469,5,dog,1,automobile
8471,0,airplane,8,ship
8473,2,bird,0,airplane
8476,0,airplane,3,cat
8478,5,dog,3,cat
8479,4,deer,2,bird
8484,3,cat,1,automobile
8487,4,deer,3,cat
8488,9,truck,7,horse
8490,3,cat,5,dog
8491,3,cat,7,horse
8492,0,airplane,9,truck
8493,2,bird,5,dog
8494,1,automobile,5,dog
8507,8,ship,0,airplane
8508,1,automobile,9,truck
8514,7,horse,3,cat
8521,9,truck,8,ship
8525,3,cat,8,ship
8532,3,cat,4,deer
8536,1,automobile,9,truck
8541,8,ship,1,automobile
8542,2,bird,6,frog
8548,3,cat,4,deer
8549,1,automobile,9,truck
8550,1,automobile,9,truck
8551,8,ship,9,truck
8562,2,bird,6,frog
8566,4,deer,8,ship
8573,6,frog,3,cat
8576,2,bird,0,airplane
8578,2,bird,5,dog
8580,3,cat,5,dog
8589,5,dog,3,cat
8597,5,dog,3,cat
8601,3,cat,5,dog
8611,7,horse,2,bird
8613,6,frog,3,cat
8616,3,cat,2,bird
8617,3,cat,4,deer
8618,5,dog,3,cat
8619,5,dog,7,horse
8624,9,truck,7,horse
8626,1,automobile,3,cat
8631,2,bird,4,deer
8632,3,cat,8,ship
8633,3,cat,2,bird
8634,6,frog,3,cat
8642,3,cat,6,frog
8644,8,ship,0,airplane
8645,1,automobile,0,airplane
8646,2,bird,7,horse
8654,2,bird,3,cat
8657,6,frog,3,cat
8660,7,horse,5,dog
8662,3,cat,5,dog
8666,0,airplane,8,ship
8668,3,cat,6,frog
8671,4,deer,5,dog
8681,2,bird,0,airplane
8684,2,bird,3,cat
8691,6,frog,3,cat
8699,4,deer,5,dog
8708,7,horse,5,dog
8713,2,bird,6,frog
8715,2,bird,5,dog
8716,2,bird,3,cat
8719,2,bird,6,frog
8720,2,bird,0,airplane
8721,6,frog,5,dog
8723,5,dog,7,horse
8727,9,truck,0,airplane
8728,6,frog,3,cat
8732,8,ship,1,automobile
8741,1,automobile,0,airplane
8743,0,airplane,8,ship
8749,5,dog,3,cat
8751,1,automobile,3,cat
8752,5,dog,3,cat
8753,4,deer,7,horse
8757,8,ship,3,cat
8758,9,truck,7,horse
8765,2,bird,4,deer
8770,6,frog,3,cat
8775,1,automobile,3,cat
8778,3,cat,4,deer
8785,8,ship,0,airplane
8786,3,cat,4,deer
8787,4,deer,7,horse
8791,6,frog,4,deer
8794,5,dog,3,cat
8804,6,frog,0,airplane
8806,3,cat,6,frog
8809,8,ship,3,cat
8810,2,bird,5,dog
8811,1,automobile,6,frog
8815,3,cat,2,bird
8820,2,bird,0,airplane
8825,0,airplane,8,ship
8828,0,airplane,5,dog
8831,6,frog,4,deer
8840,2,bird,4,deer
8841,2,bird,0,airplane
8847,5,dog,4,deer
8854,4,deer,8,ship
8859,2,bird,4,deer
8863,5,dog,4,deer
8868,4,deer,7,horse
8869,5,dog,3,cat
8872,8,ship,0,airplane
8877,9,truck,6,frog
8883,8,ship,1,automobile
8893,6,frog,3,cat
8898,7,horse,0,airplane
8901,5,dog,7,horse
8912,4,deer,7,horse
8918,7,horse,0,airplane
8923,6,frog,2,bird
8928,4,deer,2,bird
8932,6,frog,2,bird
8934,7,horse,5,dog
8939,8,ship,3,cat
8940,6,frog,5,dog
8943,7,horse,4,deer
8944,4,deer,7,horse
8952,3,cat,5,dog
8954,2,bird,4,deer
8956,2,bird,9,truck
8957,7,horse,5,dog
8962,5,dog,9,truck
8967,2,bird,5,dog
8972,9,truck,3,cat
8976,7,horse,0,airplane
8977,0,airplane,8,ship
8981,7,horse,4,deer
8983,3,cat,5,dog
8985,9,truck,0,airplane
8993,0,airplane,9,truck
8996,3,cat,4,deer
9002,6,frog,3,cat
9003,3,cat,4,deer
9007,2,bird,5,dog
9010,8,ship,5,dog
9011,2,bird,6,frog
9012,8,ship,1,automobile
9021,0,airplane,6,frog
9031,0,airplane,8,ship
9033,2,bird,7,horse
9034,2,bird,3,cat
9035,4,deer,7,horse
9038,2,bird,4,deer
9039,2,bird,5,dog
9040,2,bird,5,dog
9041,5,dog,3,cat
9046,0,airplane,9,truck
9047,4,deer,0,airplane
9048,0,airplane,9,truck
9053,5,dog,3,cat
9059,2,bird,3,cat
9064,1,automobile,9,truck
9068,6,frog,8,ship
9070,2,bird,4,deer
9071,7,horse,3,cat
9073,4,deer,7,horse
9082,2,bird,3,cat
9087,3,cat,5,dog
9088,2,bird,3,cat
9090,2,bird,4,deer
9093,3,cat,5,dog
9099,9,truck,8,ship
9100,9,truck,1,automobile
9107,5,dog,8,ship
9114,8,ship,9,truck
9120,3,cat,5,dog
9122,9,truck,2,bird
9126,1,automobile,5,dog
9128,4,deer,2,bird
9131,3,cat,5,dog
9132,2,bird,5,dog
9137,2,bird,6,frog
9143,9,truck,3,cat
9145,1,automobile,9,truck
9147,9,truck,3,cat
9148,3,cat,5,dog
9149,7,horse,0,airplane
9160,5,dog,6,frog
9165,4,deer,0,airplane
9169,1,automobile,8,ship
9170,0,airplane,9,truck
9187,4,deer,7,horse
9189,4,deer,3,cat
9204,9,truck,8,ship
9209,9,truck,1,automobile
9215,5,dog,3,cat
9216,6,frog,4,deer
9217,9,truck,0,airplane
9218,3,cat,5,dog
9222,7,horse,9,truck
9224,6,frog,4,deer
9225,5,dog,3,cat
9229,1,automobile,2,bird
9230,2,bird,4,deer
9231,7,horse,3,cat
9237,7,horse,0,airplane
9250,3,cat,5,dog
9253,2,bird,9,truck
9254,7,horse,3,cat
9260,5,dog,3,cat
9262,0,airplane,3,cat
9267,2,bird,6,frog
9268,7,horse,4,deer
9269,5,dog,6,frog
9273,0,airplane,7,horse
9281,3,cat,4,deer
9282,7,horse,2,bird
9291,8,ship,0,airplane
9292,3,cat,7,horse
9294,6,frog,2,bird
9300,5,dog,3,cat
9301,7,horse,6,frog
9303,9,truck,1,automobile
9305,5,dog,7,horse
9310,3,cat,6,frog
9317,6,frog,3,cat
9319,3,cat,5,dog
9327,2,bird,3,cat
9336,3,cat,5,dog
9337,5,dog,7,horse
9341,2,bird,3,cat
9344,2,bird,3,cat
9346,7,horse,5,dog
9349,9,truck,1,automobile
9350,6,frog,4,deer
9355,6,frog,3,cat
9358,2,bird,8,ship
9360,5,dog,0,airplane
9361,8,ship,1,automobile
9363,5,dog,3,cat
9366,2,bird,8,ship
9369,5,dog,6,frog
9370,8,ship,5,dog
9375,3,cat,4,deer
9385,7,horse,2,bird
9386,4,deer,2,bird
9389,8,ship,1,automobile
9397,2,bird,3,cat
9398,8,ship,1,automobile
9406,5,dog,3,cat
9414,5,dog,3,cat
9415,0,airplane,4,deer
9417,4,deer,3,cat
9421,1,automobile,5,dog
9422,3,cat,5,dog
9426,2,bird,4,deer
9430,6,frog,4,deer
9431,3,cat,5,dog
9435,2,bird,7,horse
9436,1,automobile,6,frog
9437,3,cat,5,dog
9441,4,deer,7,horse
9442,4,deer,7,horse
9443,5,dog,2,bird
9445,9,truck,5,dog
9447,4,deer,7,horse
9448,3,cat,7,horse
9449,9,truck,0,airplane
9454,3,cat,6,frog
9461,4,deer,6,frog
9462,2,bird,0,airplane
9467,2,bird,7,horse
9471,6,frog,4,deer
9497,3,cat,2,bird
9498,3,cat,6,frog
9501,6,frog,2,bird
9503,2,bird,4,deer
9506,4,deer,2,bird
9508,8,ship,9,truck
9509,4,deer,7,horse
9510,1,automobile,9,truck
9513,6,frog,3,cat
9514,5,dog,3,cat
9515,0,airplane,9,truck
9517,9,truck,3,cat
9518,9,truck,1,automobile
9522,3,cat,5,dog
9523,5,dog,3,cat
9527,6,frog,3,cat
9529,9,truck,7,horse
9535,1,automobile,9,truck
9542,1,automobile,9,truck
9548,2,bird,3,cat
9549,4,deer,5,dog
9557,5,dog,2,bird
9559,1,automobile,9,truck
9560,9,truck,5,dog
9563,1,automobile,2,bird
9567,7,horse,2,bird
9573,2,bird,7,horse
9579,2,bird,6,frog
9587,7,horse,3,cat
9590,0,airplane,3,cat
9593,1,automobile,7,horse
9601,1,automobile,5,dog
9603,2,bird,5,dog
9604,8,ship,0,airplane
9606,6,frog,9,truck
9607,7,horse,9,truck
9609,1,automobile,7,horse
9612,4,deer,3,cat
9616,5,dog,4,deer
9620,4,deer,7,horse
9622,5,dog,7,horse
9624,2,bird,8,ship
9625,2,bird,0,airplane
9633,0,airplane,3,cat
9635,7,horse,4,deer
9638,2,bird,5,dog
9640,5,dog,7,horse
9641,6,frog,3,cat
9643,9,truck,0,airplane
9646,5,dog,7,horse
9648,3,cat,7,horse
9652,5,dog,2,bird
9663,1,automobile,8,ship
9665,3,cat,5,dog
9668,4,deer,7,horse
9681,2,bird,8,ship
9687,1,automobile,9,truck
9690,4,deer,2,bird
9699,0,airplane,9,truck
9704,2,bird,3,cat
9705,6,frog,9,truck
9707,5,dog,7,horse
9709,0,airplane,7,horse
9716,7,horse,4,deer
9721,6,frog,3,cat
9727,6,frog,8,ship
9729,4,deer,6,frog
9730,6,frog,5,dog
9734,4,deer,7,horse
9740,3,cat,6,frog
9743,9,truck,1,automobile
9744,1,automobile,9,truck
9746,2,bird,0,airplane
9750,2,bird,3,cat
9756,5,dog,3,cat
9774,5,dog,3,cat
9776,2,bird,4,deer
9777,9,truck,0,airplane
9779,2,bird,3,cat
9781,3,cat,5,dog
9782,2,bird,5,dog
9783,2,bird,6,frog
9784,8,ship,0,airplane
9787,8,ship,0,airplane
9790,8,ship,0,airplane
9791,9,truck,6,frog
9792,8,ship,9,truck
9793,2,bird,5,dog
9798,5,dog,0,airplane
9801,6,frog,3,cat
9804,5,dog,6,frog
9805,2,bird,0,airplane
9812,3,cat,8,ship
9818,0,airplane,8,ship
9819,3,cat,5,dog
9820,0,airplane,8,ship
9823,5,dog,3,cat
9824,1,automobile,9,truck
9825,2,bird,4,deer
9829,5,dog,3,cat
9832,2,bird,4,deer
9834,8,ship,0,airplane
9839,3,cat,7,horse
9840,4,deer,3,cat
9842,6,frog,4,deer
9844,5,dog,3,cat
9849,0,airplane,2,bird
9850,7,horse,4,deer
9853,5,dog,6,frog
9855,7,horse,4,deer
9857,0,airplane,1,automobile
9862,3,cat,5,dog
9866,1,automobile,0,airplane
9874,2,bird,4,deer
9877,6,frog,2,bird
9880,7,horse,4,deer
9881,9,truck,5,dog
9884,9,truck,1,automobile
9891,2,bird,3,cat
9892,5,dog,3,cat
9893,2,bird,5,dog
9894,1,automobile,8,ship
9896,4,deer,6,frog
9901,3,cat,8,ship
9902,6,frog,8,ship
9918,5,dog,7,horse
9919,4,deer,3,cat
9923,7,horse,2,bird
9924,4,deer,3,cat
9926,3,cat,6,frog
9928,5,dog,2,bird
9940,4,deer,7,horse
9945,7,horse,4,deer
9949,3,cat,5,dog
9950,3,cat,4,deer
9954,0,airplane,8,ship
9959,2,bird,3,cat
9960,2,bird,0,airplane
9962,4,deer,7,horse
9963,8,ship,0,airplane
9964,2,bird,4,deer
9965,2,bird,5,dog
9968,3,cat,2,bird
9969,6,frog,8,ship
9978,7,horse,4,deer
9981,4,deer,7,horse
9982,2,bird,6,frog
9986,8,ship,0,airplane
9989,2,bird,4,deer
9993,5,dog,3,cat
9995,8,ship,3,cat
9998,1,automobile,4,deer
