index,true_label,true_class,predicted_label,predicted_class
9428,7,horse,3,cat
9429,4,deer,7,horse
9431,3,cat,5,dog
9435,2,bird,6,frog
9448,3,cat,7,horse
9449,9,truck,1,automobile
9452,2,bird,4,deer
9454,3,cat,6,frog
9457,1,automobile,9,truck
9461,4,deer,6,frog
9462,2,bird,0,airplane
9465,5,dog,7,horse
9467,2,bird,7,horse
9475,2,bird,6,frog
9484,0,airplane,9,truck
9490,8,ship,9,truck
9491,8,ship,4,deer
9497,3,cat,6,frog
9498,3,cat,6,frog
9501,6,frog,0,airplane
9503,2,bird,6,frog
9506,4,deer,2,bird
9507,0,airplane,8,ship
9515,0,airplane,9,truck
9521,2,bird,4,deer
9522,3,cat,4,deer
9528,0,airplane,8,ship
9535,1,automobile,9,truck
9542,1,automobile,9,truck
9548,2,bird,3,cat
9560,9,truck,0,airplane
9573,2,bird,5,dog
9579,2,bird,6,frog
9584,3,cat,6,frog
9587,7,horse,9,truck
9603,2,bird,7,horse
9605,5,dog,4,deer
9609,1,automobile,6,frog
9616,5,dog,4,deer
9625,2,bird,0,airplane
9635,7,horse,4,deer
9638,2,bird,5,dog
9646,5,dog,1,automobile
9657,5,dog,3,cat
9659,4,deer,6,frog
9665,3,cat,5,dog
9666,3,cat,6,frog
9694,1,automobile,9,truck
9699,0,airplane,9,truck
9704,2,bird,3,cat
9707,5,dog,7,horse
9708,9,truck,1,automobile
9709,0,airplane,7,horse
9710,7,horse,3,cat
9716,7,horse,4,deer
9718,9,truck,1,automobile
9729,4,deer,6,frog
9730,6,frog,3,cat
9731,2,bird,1,automobile
9734,4,deer,7,horse
9740,3,cat,6,frog
9744,1,automobile,9,truck
9746,2,bird,0,airplane
9750,2,bird,6,frog
9751,0,airplane,1,automobile
9753,3,cat,6,frog
9755,3,cat,6,frog
9756,5,dog,7,horse
9764,2,bird,0,airplane
9767,2,bird,6,frog
9774,5,dog,6,frog
9776,2,bird,6,frog
9778,3,cat,5,dog
9780,4,deer,6,frog
9783,2,bird,6,frog
9790,8,ship,9,truck
9792,8,ship,1,automobile
9793,2,bird,9,truck
9805,2,bird,0,airplane
9812,3,cat,8,ship
9813,1,automobile,9,truck
9819,3,cat,5,dog
9820,0,airplane,9,truck
9821,4,deer,6,frog
9825,2,bird,4,deer
9831,2,bird,6,frog
9832,2,bird,4,deer
9840,4,deer,7,horse
9842,6,frog,4,deer
9847,0,airplane,8,ship
9850,7,horse,4,deer
9853,5,dog,6,frog
9857,0,airplane,1,automobile
9873,2,bird,9,truck
9879,7,horse,9,truck
9891,2,bird,4,deer
9901,3,cat,8,ship
9910,4,deer,7,horse
9918,5,dog,7,horse
9923,7,horse,9,truck
9926,3,cat,6,frog
9928,5,dog,4,deer
9930,8,ship,9,truck
9940,4,deer,5,dog
9943,7,horse,9,truck
9950,3,cat,5,dog
9953,7,horse,4,deer
9959,2,bird,3,cat
9960,2,bird,0,airplane
9961,3,cat,9,truck
9962,4,deer,7,horse
9963,8,ship,0,airplane
9964,2,bird,4,deer
9967,3,cat,4,deer
9968,3,cat,5,dog
9969,6,frog,9,truck
9982,2,bird,6,frog
9985,5,dog,9,truck
9989,2,bird,4,deer
9996,3,cat,6,frog
